,x,sin
2088,2.0882088208820884,0.8952804713874226
2089,2.0892089208920894,0.8907802980179549
2090,2.09020902090209,0.8861910295430198
2091,2.091209120912091,0.8815131249774364
2092,2.092209220922092,0.8767470522013319
2093,2.093209320932093,0.8718932879133481
2094,2.0942094209420943,0.8669523175829571
2095,2.0952095209520953,0.8619246354019071
2096,2.0962096209620964,0.8568107442347955
2097,2.097209720972097,0.851611155568767
2098,2.098209820982098,0.846326389462359
2099,2.099209920992099,0.8409569744934915
2100,2.1002100210021,0.8355034477065855
2101,2.1012101210121013,0.829966354558862
2102,2.1022102210221023,0.8243462488657805
2103,2.1032103210321034,0.8186436927456398
2104,2.1042104210421044,0.8128592565633681
2105,2.105210521052105,0.8069935188734717
2106,2.106210621062106,0.8010470663621535
2107,2.107210721072107,0.7950204937886585
2108,2.108210821082108,0.7889144039257691
2109,2.1092109210921093,0.7827294074995216
2110,2.1102110211021103,0.7764661231281229
2111,2.1112111211121114,0.7701251772600689
2112,2.112211221122112,0.7637072041115025
2113,2.113211321132113,0.7572128456027647
2114,2.114211421142114,0.7506427512941966
2115,2.115211521152115,0.7439975783211754
2116,2.1162116211621163,0.7372779913283848
2117,2.1172117211721173,0.730484662403329
2118,2.1182118211821184,0.7236182710091266
2119,2.1192119211921194,0.7166795039165412
2120,2.12021202120212,0.7096690551352985
2121,2.121212121212121,0.7025876258446526
2122,2.122212221222122,0.6954359243232835
2123,2.1232123212321232,0.6882146658784369
2124,2.1242124212421243,0.6809245727743867
2125,2.1252125212521253,0.6735663741601841
2126,2.1262126212621264,0.6661408059967451
2127,2.127212721272127,0.6586486109832345
2128,2.128212821282128,0.6510905384827634
2129,2.129212921292129,0.6434673444474704
2130,2.13021302130213,0.6357797913428935
2131,2.1312131213121313,0.6280286480717028
2132,2.1322132213221323,0.6202146898968125
2133,2.1332133213321334,0.6123386983638284
2134,2.1342134213421344,0.6044014612228814
2135,2.135213521352135,0.5964037723498428
2136,2.136213621362136,0.588346431666899
2137,2.137213721372137,0.5802302450625778
2138,2.1382138213821382,0.5720560243111246
2139,2.1392139213921393,0.5638245869913028
2140,2.1402140214021403,0.5555367564046387
2141,2.1412141214121414,0.5471933614930662
2142,2.142214221422142,0.5387952367560107
2143,2.143214321432143,0.5303432221669295
2144,2.144214421442144,0.521838163089307
2145,2.145214521452145,0.5132809101920812
2146,2.1462146214621463,0.5046723193645817
2147,2.1472147214721473,0.49601325163091226
2148,2.1482148214821484,0.4873045730638348
2149,2.1492149214921494,0.4785471546981488
2150,2.15021502150215,0.4697418724435616
2151,2.151215121512151,0.46088960699708686
2152,2.152215221522152,0.4519912437549677
2153,2.1532153215321532,0.4430476727240976
2154,2.1542154215421543,0.43405978843302523
2155,2.1552155215521553,0.42502848984247465
2156,2.1562156215621564,0.4159546802554225
2157,2.157215721572157,0.40683926722677277
2158,2.158215821582158,0.39768316247256164
2159,2.159215921592159,0.38848728177877767
2160,2.16021602160216,0.3792525449097724
2161,2.1612161216121613,0.3699798755162565
2162,2.1622162216221623,0.3606702010429203
2163,2.1632163216321634,0.35132445263567463
2164,2.1642164216421644,0.34194356504850554
2165,2.165216521652165,0.3325284765500036
2166,2.166216621662166,0.3230801288294965
2167,2.167216721672167,0.3135994669028714
2168,2.1682168216821682,0.3040874390180623
2169,2.1692169216921693,0.29454499656020033
2170,2.1702170217021703,0.2849730939564469
2171,2.1712171217121714,0.27537268858055264
2172,2.172217221722172,0.2657447406570954
2173,2.173217321732173,0.25609021316541536
2174,2.174217421742174,0.24641007174333932
2175,2.175217521752175,0.23670528459057136
2176,2.1762176217621763,0.2269768223718611
2177,2.1772177217721773,0.21722565811992203
2178,2.1782178217821784,0.2074527671380958
2179,2.1792179217921794,0.19765912690282383
2180,2.18021802180218,0.1878457169658743
2181,2.181218121812181,0.17801351885634342
2182,2.182218221822182,0.1681635159825259
2183,2.1832183218321832,0.1582966935335306
2184,2.1842184218421843,0.14841403838073589
2185,2.1852185218521853,0.13851653897910446
2186,2.1862186218621864,0.12860518526830494
2187,2.187218721872187,0.11868096857370963
2188,2.188218821882188,0.10874488150721447
2189,2.189218921892189,0.09879791786800135
2190,2.19021902190219,0.08884107254311091
2191,2.1912191219121913,0.0788753414079453
2192,2.1922192219221923,0.0689017212266474
2193,2.1932193219321934,0.05892120955242654
2194,2.1942194219421944,0.048934804627773505
2195,2.195219521952195,0.03894350528460996
2196,2.196219621962196,0.02894831084439325
2197,2.197219721972197,0.018950221018175745
2198,2.1982198219821982,0.008950235806589706
2199,2.1992199219921993,-0.0010506446001470728
2200,2.2002200220022003,-0.011051419922283676
2201,2.2012201220122014,-0.021051089890579664
2202,2.202220222022202,-0.03104865434634407
2203,2.203220322032203,-0.04104311334149884
2204,2.204220422042204,-0.05103346723855021
2205,2.205220522052205,-0.06101871681059648
2206,2.2062206220622063,-0.07099786334127692
2207,2.2072207220722073,-0.08096990872464131
2208,2.2082208220822084,-0.09093385556499027
2209,2.2092209220922094,-0.1008887072766446
2210,2.21022102210221,-0.11083346818359815
2211,2.211221122112211,-0.12076714361912932
2212,2.212221222122212,-0.13068874002527608
2213,2.2132213221322132,-0.1405972650522039
2214,2.2142214221422143,-0.15049172765747024
2215,2.2152215221522153,-0.16037113820514423
2216,2.2162216221622164,-0.17023450856478592
2217,2.217221722172217,-0.18008085221028858
2218,2.218221822182218,-0.18990918431854326
2219,2.219221922192219,-0.19971852186792954
2220,2.22022202220222,-0.20950788373666096
2221,2.2212221222122213,-0.21927629080089164
2222,2.2222222222222223,-0.22902276603265775
2223,2.2232223222322234,-0.2387463345976096
2224,2.2242224222422244,-0.24844602395249288
2225,2.225222522252225,-0.2581208639424286
2226,2.226222622262226,-0.2677698868979713
2227,2.227222722272227,-0.2773921277318532
2228,2.2282228222822282,-0.2869866240355388
2229,2.2292229222922293,-0.29655241617547773
2230,2.2302230223022304,-0.30608854738908264
2231,2.2312231223122314,-0.31559406388043776
2232,2.232223222322232,-0.3250680149156726
2233,2.233223322332233,-0.3345094529180778
2234,2.234223422342234,-0.3439174335628703
2235,2.235223522352235,-0.35329101587163747
2236,2.2362236223622363,-0.36262926230645987
2237,2.2372237223722373,-0.37193123886369256
2238,2.2382238223822384,-0.38119601516736384
2239,2.2392239223922394,-0.3904226645622437
2240,2.24022402240224,-0.39961026420651746
2241,2.241224122412241,-0.4087578951641135
2242,2.242224222422242,-0.41786464249657546
2243,2.2432243224322432,-0.42692959535459984
2244,2.2442244224422443,-0.4359518470691285
2245,2.2452245224522454,-0.44493049524204586
2246,2.2462246224622464,-0.4538646418364166
2247,2.247224722472247,-0.46275339326631343
2248,2.248224822482248,-0.47159586048621444
2249,2.249224922492249,-0.4803911590798871
2250,2.25022502250225,-0.4891384093488689
2251,2.2512251225122513,-0.4978367364004602
2252,2.2522252225222523,-0.5064852702352115
2253,2.2532253225322534,-0.5150831458339529
2254,2.2542254225422544,-0.5236295032443086
2255,2.255225522552255,-0.5321234876667038
2256,2.256225622562256,-0.5405642495398841
2257,2.257225722572257,-0.5489509446258526
2258,2.2582258225822582,-0.5572827340943302
2259,2.2592259225922593,-0.565558784606661
2260,2.2602260226022604,-0.5737782683991445
2261,2.2612261226122614,-0.5819403633658365
2262,2.262226222622262,-0.5900442531407815
2263,2.263226322632263,-0.5980891271796583
2264,2.264226422642264,-0.6060741808408427
2265,2.265226522652265,-0.613998615465906
2266,2.2662266226622663,-0.6218616384594766
2267,2.2672267226722673,-0.6296624633685263
2268,2.2682268226822684,-0.6374003099610275
2269,2.2692269226922694,-0.6450744043039889
2270,2.27022702270227,-0.6526839788408717
2271,2.271227122712271,-0.6602282724683542
2272,2.272227222722272,-0.6677065306124494
2273,2.2732273227322732,-0.6751180053039949
2274,2.2742274227422743,-0.6824619552534459
2275,2.2752275227522754,-0.689737645925026
2276,2.2762276227622764,-0.6969443496102032
2277,2.277227722772277,-0.7040813455004562
2278,2.278227822782278,-0.711147919759387
2279,2.279227922792279,-0.7181433655941106
2280,2.28022802280228,-0.725066983325943
2281,2.2812281228122813,-0.7319180804603899
2282,2.2822282228222823,-0.7386959717564067
2283,2.2832283228322834,-0.7453999792949338
2284,2.2842284228422844,-0.752029432546711
2285,2.285228522852285,-0.7585836684393259
2286,2.286228622862286,-0.7650620314235513
2287,2.287228722872287,-0.7714638735389053
2288,2.2882288228822882,-0.7777885544784549
2289,2.2892289228922893,-0.7840354416528638
2290,2.2902290229022904,-0.7902039102536704
2291,2.2912291229122914,-0.7962933433157672
2292,2.292229222922292,-0.802303131779113
2293,2.293229322932293,-0.8082326745496666
2294,2.294229422942294,-0.8140813785594812
2295,2.295229522952295,-0.8198486588260399
2296,2.2962296229622963,-0.8255339385107613
2297,2.2972297229722973,-0.8311366489766917
2298,2.2982298229822984,-0.8366562298453885
2299,2.2992299229922994,-0.8420921290529559
2300,2.3002300230023,-0.847443802905267
2301,2.301230123012301,-0.8527107161323558
2302,2.302230223022302,-0.857892341941933
2303,2.3032303230323032,-0.8629881620720872
2304,2.3042304230423043,-0.8679976668431254
2305,2.3052305230523054,-0.8729203552085402
2306,2.3062306230623064,-0.8777557348051299
2307,2.307230723072307,-0.8825033220022409
2308,2.308230823082308,-0.887162641950152
2309,2.309230923092309,-0.8917332286275489
2310,2.31023102310231,-0.8962146248881486
2311,2.3112311231123113,-0.9006063825064184
2312,2.3122312231223123,-0.9049080622224124
2313,2.3132313231323134,-0.909119233785697
2314,2.3142314231423144,-0.9132394759983891
2315,2.315231523152315,-0.9172683767572867
2316,2.316231623162316,-0.9212055330950838
2317,2.317231723172317,-0.9250505512206713
2318,2.3182318231823182,-0.9288030465585327
2319,2.3192319231923193,-0.9324626437872002
2320,2.3202320232023204,-0.936028976876799
2321,2.3212321232123214,-0.9395016891256556
2322,2.322232223222322,-0.9428804331959733
2323,2.323232323232323,-0.9461648711485815
2324,2.324232423242324,-0.9493546744767222
2325,2.325232523252325,-0.9524495241389149
2326,2.3262326232623263,-0.9554491105908695
2327,2.3272327232723273,-0.9583531338164395
2328,2.3282328232823284,-0.9611613033576332
2329,2.3292329232923294,-0.9638733383436677
2330,2.33023302330233,-0.9664889675190547
2331,2.331233123312331,-0.9690079292707375
2332,2.332233223322332,-0.9714299716542553
2333,2.3332333233323332,-0.9737548524189396
2334,2.3342334233423343,-0.9759823390321476
2335,2.3352335233523354,-0.9781122087025185
2336,2.3362336233623364,-0.9801442484022564
2337,2.337233723372337,-0.9820782548884395
2338,2.338233823382338,-0.9839140347233458
2339,2.339233923392339,-0.9856514042937999
2340,2.34023402340234,-0.9872901898295421
2341,2.3412341234123413,-0.9888302274206033
2342,2.3422342234223423,-0.9902713630337027
2343,2.3432343234323434,-0.9916134525276543
2344,2.3442344234423445,-0.9928563616677812
2345,2.345234523452345,-0.9939999661393429
2346,2.346234623462346,-0.9950441515599718
2347,2.347234723472347,-0.9959888134911086
2348,2.3482348234823482,-0.9968338574484514
2349,2.3492349234923493,-0.9975791989114059
2350,2.3502350235023504,-0.9982247633315378
2351,2.3512351235123514,-0.9987704861400303
2352,2.352235223522352,-0.9992163127541412
2353,2.353235323532353,-0.9995621985826632
2354,2.354235423542354,-0.9998081090303828
2355,2.355235523552355,-0.9999540195015414
2356,2.3562356235623563,-0.9999999154022947
2357,2.3572357235723573,-0.9999457921421732
2358,2.3582358235823584,-0.9997916551345399
2359,2.3592359235923595,-0.9995375197960507
2360,2.36023602360236,-0.999183411545111
2361,2.361236123612361,-0.9987293657993337
2362,2.362236223622362,-0.9981754279719972
2363,2.3632363236323632,-0.9975216534675029
2364,2.3642364236423643,-0.9967681076758339
2365,2.3652365236523654,-0.9959148659660139
2366,2.3662366236623664,-0.99496201367857
2367,2.367236723672367,-0.9939096461169975
2368,2.368236823682368,-0.9927578685382242
2369,2.369236923692369,-0.9915067961420875
2370,2.37023702370237,-0.9901565540598096
2371,2.3712371237123713,-0.9887072773414812
2372,2.3722372237223723,-0.9871591109425562
2373,2.3732373237323734,-0.9855122097093517
2374,2.3742374237423745,-0.9837667383635613
2375,2.375237523752375,-0.9819228714857802
2376,2.376237623762376,-0.9799807934980393
2377,2.377237723772377,-0.9779406986453671
2378,2.3782378237823782,-0.9758027909763569
2379,2.3792379237923793,-0.9735672843227562
2380,2.3802380238023804,-0.9712344022780844
2381,2.3812381238123814,-0.9688043781752668
2382,2.382238223822382,-0.9662774550632944
2383,2.383238323832383,-0.9636538856829173
2384,2.384238423842384,-0.9609339324413673
2385,2.385238523852385,-0.9581178673861064
2386,2.3862386238623863,-0.955205972177623
2387,2.3872387238723873,-0.9521985380612572
2388,2.3882388238823884,-0.9490958658380712
2389,2.3892389238923895,-0.9458982658347646
2390,2.39023902390239,-0.9426060578726323
2391,2.391239123912391,-0.939219571235579
2392,2.392239223922392,-0.9357391446371874
2393,2.3932393239323932,-0.9321651261868324
2394,2.3942394239423943,-0.9284978733548718
2395,2.3952395239523954,-0.9247377529368889
2396,2.3962396239623964,-0.9208851410170018
2397,2.397239723972397,-0.9169404229302575
2398,2.398239823982398,-0.9129039932240806
2399,2.399239923992399,-0.908776255618816
2400,2.4002400240024,-0.9045576229673519
2401,2.4012401240124013,-0.9002485172138215
2402,2.4022402240224023,-0.8958493693514031
2403,2.4032403240324034,-0.8913606193792131
2404,2.4042404240424045,-0.8867827162582921
2405,2.405240524052405,-0.8821161178667106
2406,2.406240624062406,-0.8773612909537618
2407,2.407240724072407,-0.8725187110932823
2408,2.4082408240824082,-0.8675888626360886
2409,2.4092409240924093,-0.8625722386615303
2410,2.4102410241024104,-0.8574693409281666
2411,2.4112411241124114,-0.8522806798235919
2412,2.412241224122412,-0.8470067743133833
2413,2.413241324132413,-0.8416481518891821
2414,2.414241424142414,-0.8362053485159552
2415,2.415241524152415,-0.830678908578375
2416,2.4162416241624163,-0.8250693848263735
2417,2.4172417241724173,-0.8193773383198588
2418,2.4182418241824184,-0.8136033383725902
2419,2.4192419241924195,-0.8077479624952482
2420,2.42024202420242,-0.8018117963376684
2421,2.421242124212421,-0.7957954336302506
2422,2.422242224222422,-0.7896994761245995
2423,2.4232423242324233,-0.783524533533323
2424,2.4242424242424243,-0.7772712234690455
2425,2.4252425242524254,-0.7709401713826477
2426,2.4262426242624264,-0.7645320105007
2427,2.427242724272427,-0.7580473817621356
2428,2.428242824282428,-0.751486933754125
2429,2.429242924292429,-0.7448513226472331
2430,2.43024302430243,-0.7381412121297709
2431,2.4312431243124313,-0.7313572733414209
2432,2.4322432243224323,-0.7245001848061007
2433,2.4332433243324334,-0.7175706323641121
2434,2.4342434243424345,-0.7105693091035368
2435,2.435243524352435,-0.7034969152909089
2436,2.436243624362436,-0.6963541583011803
2437,2.437243724372437,-0.6891417525469771
2438,2.4382438243824383,-0.6818604194071265
2439,2.4392439243924393,-0.6745108871545235
2440,2.4402440244024404,-0.6670938908832788
2441,2.4412441244124414,-0.6596101724351985
2442,2.442244224422442,-0.6520604803255907
2443,2.443244324432443,-0.6444455696683784
2444,2.444244424442444,-0.6367662021006052
2445,2.4452445244524452,-0.6290231457062392
2446,2.4462446244624463,-0.6212171749393435
2447,2.4472447244724473,-0.6133490705466328
2448,2.4482448244824484,-0.6054196194893755
2449,2.4492449244924495,-0.5974296148646742
2450,2.45024502450245,-0.5893798558261599
2451,2.451245124512451,-0.5812711475040424
2452,2.452245224522452,-0.5731043009245893
2453,2.4532453245324533,-0.5648801329290146
2454,2.4542454245424543,-0.5565994660917697
2455,2.4552455245524554,-0.5482631286382732
2456,2.4562456245624564,-0.5398719543620755
2457,2.457245724572457,-0.5314267825414544
2458,2.458245824582458,-0.5229284578554774
2459,2.459245924592459,-0.5143778302995263
2460,2.4602460246024602,-0.5057757551002606
2461,2.4612461246124613,-0.49712309263009924
2462,2.4622462246224623,-0.48842070832115814
2463,2.4632463246324634,-0.479669472578681
2464,2.4642464246424645,-0.4708702606940004
2465,2.465246524652465,-0.46202395275698627
2466,2.466246624662466,-0.45313143356799757
2467,2.467246724672467,-0.44419359254942314
2468,2.4682468246824683,-0.4352113236566974
2469,2.4692469246924693,-0.42618552528889364
2470,2.4702470247024704,-0.41711710019887055
2471,2.4712471247124714,-0.4080069554029663
2472,2.472247224722472,-0.39885600209030236
2473,2.473247324732473,-0.38966515553162456
2474,2.474247424742474,-0.3804353349877678
2475,2.4752475247524752,-0.3711674636177194
2476,2.4762476247624763,-0.36186246838627856
2477,2.4772477247724773,-0.3525212799713323
2478,2.4782478247824784,-0.34314483267079
2479,2.4792479247924795,-0.3337340643091218
2480,2.48024802480248,-0.32428991614356883
2481,2.481248124812481,-0.3148133327699723
2482,2.482248224822482,-0.3053052620283361
2483,2.4832483248324833,-0.29576665490799775
2484,2.4842484248424843,-0.2861984654525215
2485,2.4852485248524854,-0.2766016506642619
2486,2.4862486248624864,-0.26697717040866575
2487,2.487248724872487,-0.25732598731826045
2488,2.488248824882488,-0.24764906669634804
2489,2.489248924892489,-0.23794737642049768
2490,2.4902490249024902,-0.22822188684571543
2491,2.4912491249124913,-0.21847357070738302
2492,2.4922492249224923,-0.2087034030239865
2493,2.4932493249324934,-0.1989123609995818
2494,2.4942494249424945,-0.1891014239260592
2495,2.495249524952495,-0.1792715730852021
2496,2.496249624962496,-0.16942379165051247
2497,2.497249724972497,-0.1595590645889161
2498,2.4982498249824983,-0.14967837856222296
2499,2.4992499249924993,-0.13978272182843487
2500,2.5002500250025004,-0.12987308414292195
2501,2.5012501250125014,-0.11995045665941739
2502,2.502250225022502,-0.11001583183087624
2503,2.503250325032503,-0.10007020331021797
2504,2.504250425042504,-0.09011456585095284
2505,2.5052505250525052,-0.08014991520766264
2506,2.5062506250625063,-0.07017724803643097
2507,2.5072507250725073,-0.06019756179514439
2508,2.5082508250825084,-0.05021185464373097
2509,2.5092509250925095,-0.0402211253443288
2510,2.51025102510251,-0.030226373161379914
2511,2.511251125112511,-0.020228597761691818
2512,2.512251225122512,-0.010228799114462313
2513,2.5132513251325133,-0.00022797739123851714
2514,2.5142514251425143,0.009772867134094579
2515,2.5152515251525154,0.019772734185371333
2516,2.5162516251625164,0.02977062358420291
2517,2.517251725172517,0.03976553534998942
2518,2.518251825182518,0.049756469799962004
2519,2.519251925192519,0.05974242764915963
2520,2.5202520252025202,0.06972241011036964
2521,2.5212521252125213,0.07969541899403629
2522,2.5222522252225223,0.08966045680809522
2523,2.5232523252325234,0.09961652685773835
2524,2.5242524252425245,0.10956263334511651
2525,2.525252525252525,0.11949778146891367
2526,2.526252625262526,0.12942097752387074
2527,2.527252725272527,0.13933122900016473
2528,2.5282528252825283,0.14922754468267146
2529,2.5292529252925293,0.15910893475011342
2530,2.5302530253025304,0.16897441087407117
2531,2.5312531253125314,0.17882298631781418
2532,2.532253225322532,0.18865367603500044
2533,2.533253325332533,0.1984654967682244
2534,2.534253425342534,0.20825746714731963
2535,2.5352535253525352,0.2180286077875427
2536,2.5362536253625363,0.22777794138752328
2537,2.5372537253725373,0.23750449282700964
2538,2.5382538253825384,0.24720728926441324
2539,2.5392539253925395,0.2568853602340907
2540,2.54025402540254,0.266537737743416
2541,2.541254125412541,0.2761634563696222
2542,2.542254225422542,0.2857615533563213
2543,2.5432543254325433,0.29533106870982195
2544,2.5442544254425443,0.30487104529515446
2545,2.5452545254525454,0.31438052893178176
2546,2.5462546254625464,0.32385856848904976
2547,2.547254725472547,0.3333042159813083
2548,2.548254825482548,0.34271652666275476
2549,2.549254925492549,0.35209455912188653
2550,2.5502550255025502,0.3614373753756871
2551,2.5512551255125513,0.37074404096343205
2552,2.5522552255225524,0.3800136250401668
2553,2.5532553255325534,0.38924520046978844
2554,2.5542554255425545,0.39843784391778764
2555,2.555255525552555,0.407590635943606
2556,2.556255625562556,0.41670266109259124
2557,2.557255725572557,0.42577300798755047
2558,2.5582558255825583,0.4348007694199281
2559,2.5592559255925593,0.4437850424405215
2560,2.5602560256025604,0.45272492844980616
2561,2.5612561256125614,0.46161953328780925
2562,2.562256225622562,0.4704679673235372
2563,2.563256325632563,0.4792693455439803
2564,2.564256425642564,0.4880227876425937
2565,2.5652565256525652,0.4967274181073667
2566,2.5662566256625663,0.5053823663083971
2567,2.5672567256725674,0.513986766584952
2568,2.5682568256825684,0.5225397583320601
2569,2.5692569256925695,0.5310404860865977
2570,2.57025702570257,0.5394880996128298
2571,2.571257125712571,0.5478817539874717
2572,2.572257225722572,0.5562206096841883
2573,2.5732573257325733,0.5645038326575564
2574,2.5742574257425743,0.5727305944264949
2575,2.5752575257525754,0.5809000721571252
2576,2.5762576257625764,0.5890114487450681
2577,2.577257725772577,0.5970639128971779
2578,2.578257825782578,0.6050566592126817
2579,2.579257925792579,0.6129888882637268
2580,2.5802580258025802,0.6208598066753581
2581,2.5812581258125813,0.6286686272048513
2582,2.5822582258225824,0.6364145688204609
2583,2.5832583258325834,0.6440968567795462
2584,2.5842584258425845,0.6517147227060441
2585,2.585258525852585,0.6592674046673275
2586,2.586258625862586,0.6667541472504306
2587,2.587258725872587,0.6741742016375742
2588,2.5882588258825883,0.6815268256810819
2589,2.5892589258925893,0.6888112839776045
2590,2.5902590259025904,0.6960268479416715
2591,2.5912591259125914,0.7031727958785741
2592,2.592259225922592,0.7102484130565304
2593,2.593259325932593,0.7172529917781904
2594,2.594259425942594,0.724185831451411
2595,2.5952595259525952,0.7310462386593246
2596,2.5962596259625963,0.7378335272296986
2597,2.5972597259725974,0.744547018303573
2598,2.5982598259825984,0.7511860404031447
2599,2.5992599259925995,0.757749929498938
2600,2.6002600260026,0.7642380290762136
2601,2.601260126012601,0.7706496902006503
2602,2.602260226022602,0.7769842715832238
2603,2.6032603260326033,0.7832411396443659
2604,2.6042604260426043,0.7894196685773286
2605,2.6052605260526054,0.7955192404107844
2606,2.6062606260626064,0.8015392450706232
2607,2.607260726072607,0.8074790804409753
2608,2.608260826082608,0.8133381524244493
2609,2.609260926092609,0.8191158750015283
2610,2.6102610261026102,0.8248116702891972
2611,2.6112611261126113,0.8304249685987468
2612,2.6122612261226124,0.835955208492741
2613,2.6132613261326134,0.8414018368411791
2614,2.6142614261426145,0.8467643088768183
2615,2.615261526152615,0.8520420882496561
2616,2.616261626162616,0.8572346470805913
2617,2.617261726172617,0.862341466014199
2618,2.6182618261826183,0.8673620342706899
2619,2.6192619261926193,0.8722958496970008
2620,2.6202620262026204,0.8771424188170094
2621,2.6212621262126214,0.8819012568808965
2622,2.622262226222622,0.8865718879136336
2623,2.623262326232623,0.8911538447625862
2624,2.624262426242624,0.8956466691442331
2625,2.6252625262526252,0.9000499116900148
2626,2.6262626262626263,0.9043631319912679
2627,2.6272627262726274,0.9085858986432808
2628,2.6282628262826284,0.9127177892884405
2629,2.6292629262926295,0.9167583906584756
2630,2.63026302630263,0.9207072986157948
2631,2.631263126312631,0.9245641181939059
2632,2.632263226322632,0.9283284636369157
2633,2.6332633263326333,0.9319999584381224
2634,2.6342634263426343,0.9355782353776645
2635,2.6352635263526354,0.9390629365592537
2636,2.6362636263626364,0.9424537134459748
2637,2.637263726372637,0.9457502268951378
2638,2.638263826382638,0.9489521471922071
2639,2.639263926392639,0.9520591540837753
2640,2.6402640264026402,0.9550709368095929
2641,2.6412641264126413,0.9579871941336534
2642,2.6422642264226424,0.9608076343743217
2643,2.6432643264326434,0.9635319754335068
2644,2.6442644264426445,0.9661599448248809
2645,2.645264526452645,0.9686912797011265
2646,2.646264626462646,0.971125726880233
2647,2.647264726472647,0.9734630428708166
2648,2.6482648264826483,0.9757029938964726
2649,2.6492649264926493,0.9778453559191591
2650,2.6502650265026504,0.9798899146616079
2651,2.6512651265126514,0.9818364656287512
2652,2.652265226522652,0.9836848141281765
2653,2.653265326532653,0.9854347752896054
2654,2.654265426542654,0.9870861740833745
2655,2.6552655265526552,0.9886388453379482
2656,2.6562656265626563,0.9900926337564375
2657,2.6572657265726574,0.9914473939321319
2658,2.6582658265826584,0.9927029903630449
2659,2.6592659265926595,0.993859297465464
2660,2.66026602660266,0.9949161995865125
2661,2.661266126612661,0.9958735910157198
2662,2.662266226622662,0.9967313759955896
2663,2.6632663266326633,0.9974894687311804
2664,2.6642664266426643,0.9981477933986872
2665,2.6652665266526654,0.9987062841530232
2666,2.6662666266626665,0.9991648851344072
2667,2.667266726672667,0.9995235504739496
2668,2.668266826682668,0.9997822442982417
2669,2.669266926692669,0.9999409407329417
2670,2.6702670267026702,0.9999996239053641
2671,2.6712671267126713,0.9999582879460668
2672,2.6722672267226724,0.999816936989438
2673,2.6732673267326734,0.9995755851732829
2674,2.6742674267426745,0.9992342566374101
2675,2.675267526752675,0.9987929855212158
2676,2.676267626762676,0.9982518159602705
2677,2.677267726772677,0.9976108020819044
2678,2.6782678267826783,0.9968700079997929
2679,2.6792679267926793,0.9960295078075447
2680,2.6802680268026804,0.9950893855712911
2681,2.6812681268126815,0.9940497353212772
2682,2.682268226822682,0.9929106610424581
2683,2.683268326832683,0.9916722766640953
2684,2.684268426842684,0.9903347060483667
2685,2.6852685268526852,0.9888980829779747
2686,2.6862686268626863,0.9873625511427642
2687,2.6872687268726874,0.9857282641253545
2688,2.6882688268826884,0.9839953853857761
2689,2.6892689268926895,0.98216408824512
2690,2.69026902690269,0.9802345558682062
2691,2.691269126912691,0.9782069812452596
2692,2.692269226922692,0.9760815671726091
2693,2.6932693269326933,0.9738585262324052
2694,2.6942694269426943,0.9715380807713565
2695,2.6952695269526954,0.9691204628784902
2696,2.6962696269626965,0.9666059143619408
2697,2.697269726972697,0.9639946867247612
2698,2.698269826982698,0.9612870411397698
2699,2.699269926992699,0.9584832484234307
2700,2.7002700270027002,0.9555835890087603
2701,2.7012701270127013,0.9525883529172858
2702,2.7022702270227024,0.949497839730034
2703,2.7032703270327034,0.9463123585575646
2704,2.7042704270427045,0.9430322280090594
2705,2.705270527052705,0.9396577761604537
2706,2.706270627062706,0.9361893405216134
2707,2.707270727072707,0.9326272680025925
2708,2.7082708270827083,0.9289719148789256
2709,2.7092709270927093,0.9252236467559956
2710,2.7102710271027104,0.9213828385324678
2711,2.7112711271127115,0.917449874362788
2712,2.712271227122712,0.9134251476187679
2713,2.713271327132713,0.909309060850232
2714,2.714271427142714,0.9051020257447584
2715,2.7152715271527152,0.900804463086505
2716,2.7162716271627163,0.8964168027141207
2717,2.7172717271727174,0.8919394834777481
2718,2.7182718271827184,0.8873729531951396
2719,2.7192719271927195,0.8827176686068611
2720,2.72027202720272,0.8779740953306132
2721,2.721272127212721,0.8731427078146481
2722,2.722272227222722,0.8682239892903351
2723,2.7232723272327233,0.8632184317238154
2724,2.7242724272427243,0.8581265357668005
2725,2.7252725272527254,0.8529488107064909
2726,2.7262726272627265,0.8476857744146479
2727,2.727272727272727,0.8423379532957934
2728,2.728272827282728,0.836905882234546
2729,2.729272927292729,0.8313901045421447
2730,2.7302730273027302,0.8257911719020944
2731,2.7312731273127313,0.8201096443149832
2732,2.7322732273227324,0.8143460900424828
2733,2.7332733273327334,0.808501085550504
2734,2.7342734273427345,0.8025752154515408
2735,2.735273527352735,0.7965690724462023
2736,2.736273627362736,0.7904832572639144
2737,2.737273727372737,0.7843183786028607
2738,2.7382738273827383,0.778075053069086
2739,2.7392739273927393,0.7717539051148197
2740,2.7402740274027404,0.7653555669760317
2741,2.7412741274127415,0.75888067860919
2742,2.742274227422742,0.7523298876272483
2743,2.743274327432743,0.7457038492348769
2744,2.744274427442744,0.7390032261629363
2745,2.7452745274527453,0.7322286886021757
2746,2.7462746274627463,0.7253809141362167
2747,2.7472747274727474,0.7184605876737733
2748,2.7482748274827484,0.7114684013801499
2749,2.7492749274927495,0.7044050546080136
2750,2.75027502750275,0.6972712538274393
2751,2.751275127512751,0.6900677125552522
2752,2.752275227522752,0.6827951512836722
2753,2.7532753275327533,0.6754542974082313
2754,2.7542754275427543,0.6680458851550388
